filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
c1355.txt,617,760,1.23177,1,80,885
c1355.txt,617,760,1.23177,1,90,1054
c1355.txt,617,760,1.23177,1,100,746
c1355.txt,617,760,1.23177,2,10,897
c1355.txt,617,760,1.23177,2,20,852
c1355.txt,617,760,1.23177,2,30,776
c1355.txt,617,760,1.23177,2,40,650
c1355.txt,617,760,1.23177,2,50,650
c1355.txt,617,760,1.23177,2,60,1210
c1355.txt,617,760,1.23177,2,70,808
c1355.txt,617,760,1.23177,2,80,1093
c1355.txt,617,760,1.23177,2,90,739
c1355.txt,617,760,1.23177,2,100,1402
c1355.txt,617,760,1.23177,4,10,661
c1355.txt,617,760,1.23177,4,20,840
c1355.txt,617,760,1.23177,4,30,676
c1355.txt,617,760,1.23177,4,40,681
c1355.txt,617,760,1.23177,4,50,788
c1355.txt,617,760,1.23177,4,60,809
c1355.txt,617,760,1.23177,4,70,709
c1355.txt,617,760,1.23177,4,80,782
c1355.txt,617,760,1.23177,4,90,781
c1355.txt,617,760,1.23177,4,100,661
c1355.txt,617,760,1.23177,1,10,1250
c1355.txt,617,760,1.23177,1,20,827
c1355.txt,617,760,1.23177,1,30,2629
c1355.txt,617,760,1.23177,1,40,666
c1355.txt,617,760,1.23177,1,50,725
c1355.txt,617,760,1.23177,1,60,1381
c1355.txt,617,760,1.23177,1,70,1094
c1355.txt,617,760,1.23177,1,80,1100
c1355.txt,617,760,1.23177,1,90,629
c1355.txt,617,760,1.23177,1,100,789
c1355.txt,617,760,1.23177,2,10,838
c1355.txt,617,760,1.23177,2,20,1874
c1355.txt,617,760,1.23177,2,30,719
c1355.txt,617,760,1.23177,2,40,753
c1355.txt,617,760,1.23177,2,50,1060
c1355.txt,617,760,1.23177,2,60,786
c1355.txt,617,760,1.23177,2,70,636
c1355.txt,617,760,1.23177,2,80,898
c1355.txt,617,760,1.23177,2,90,691
c1355.txt,617,760,1.23177,2,100,710
c1355.txt,617,760,1.23177,4,10,2303
c1355.txt,617,760,1.23177,4,20,686
c1355.txt,617,760,1.23177,4,30,1019
c1355.txt,617,760,1.23177,4,40,706
c1355.txt,617,760,1.23177,4,50,1317
c1355.txt,617,760,1.23177,4,60,669
c1355.txt,617,760,1.23177,4,70,770
c1355.txt,617,760,1.23177,4,80,681
c1355.txt,617,760,1.23177,4,90,768
c1355.txt,617,760,1.23177,4,100,837
c1355.txt,617,760,1.23177,1,10,699
c1355.txt,617,760,1.23177,1,20,569
c1355.txt,617,760,1.23177,1,30,643
c1355.txt,617,760,1.23177,1,40,941
c1355.txt,617,760,1.23177,1,50,781
c1355.txt,617,760,1.23177,1,60,728
c1355.txt,617,760,1.23177,1,70,710
c1355.txt,617,760,1.23177,1,80,1059
c1355.txt,617,760,1.23177,1,90,783
c1355.txt,617,760,1.23177,1,100,736
c1355.txt,617,760,1.23177,2,10,683
c1355.txt,617,760,1.23177,2,20,761
c1355.txt,617,760,1.23177,2,30,644
c1355.txt,617,760,1.23177,2,40,720
c1355.txt,617,760,1.23177,2,50,759
c1355.txt,617,760,1.23177,2,60,811
c1355.txt,617,760,1.23177,2,70,999
c1355.txt,617,760,1.23177,2,80,1033
c1355.txt,617,760,1.23177,2,90,799
c1355.txt,617,760,1.23177,2,100,1068
c1355.txt,617,760,1.23177,4,10,933
c1355.txt,617,760,1.23177,4,20,776
c1355.txt,617,760,1.23177,4,30,1022
c1355.txt,617,760,1.23177,4,40,1122
c1355.txt,617,760,1.23177,4,50,1626
c1355.txt,617,760,1.23177,4,60,784
c1355.txt,617,760,1.23177,4,70,997
c1355.txt,617,760,1.23177,4,80,720
c1355.txt,617,760,1.23177,4,90,866
c1355.txt,617,760,1.23177,4,100,837
c1355.txt,617,760,1.23177,8,10,1008
c1355.txt,617,760,1.23177,8,20,1188
c1355.txt,617,760,1.23177,8,30,1191
c1355.txt,617,760,1.23177,8,40,1249
c1355.txt,617,760,1.23177,8,50,1336
c1355.txt,617,760,1.23177,8,60,1414
c1355.txt,617,760,1.23177,8,70,1295
c1355.txt,617,760,1.23177,8,80,1395
c1355.txt,617,760,1.23177,8,90,1220
c1355.txt,617,760,1.23177,8,100,1247
c1355.txt,617,760,1.23177,16,10,2751
c1355.txt,617,760,1.23177,16,20,2942
c1355.txt,617,760,1.23177,16,30,3803
c1355.txt,617,760,1.23177,16,40,3439
c1355.txt,617,760,1.23177,16,50,3502
c1355.txt,617,760,1.23177,16,60,3426
c1355.txt,617,760,1.23177,16,70,3555
c1355.txt,617,760,1.23177,16,80,4454
c1355.txt,617,760,1.23177,16,90,3746
c1355.txt,617,760,1.23177,16,100,14181
c1355.txt,617,760,1.23177,32,10,15277
c1355.txt,617,760,1.23177,32,20,14522
c1355.txt,617,760,1.23177,32,30,22155
c1355.txt,617,760,1.23177,32,40,20925
c1355.txt,617,760,1.23177,32,50,21926
c1355.txt,617,760,1.23177,32,60,21687
c1355.txt,617,760,1.23177,32,70,20540
c1355.txt,617,760,1.23177,32,80,26308
c1355.txt,617,760,1.23177,32,90,25217
c1355.txt,617,760,1.23177,32,100,26091
c1355.txt,617,760,1.23177,64,10,97924
c1355.txt,617,760,1.23177,64,20,114716
c1355.txt,617,760,1.23177,64,30,169997
c1355.txt,617,760,1.23177,64,40,185861
c1355.txt,617,760,1.23177,64,50,208923
c1355.txt,617,760,1.23177,64,60,211482
c1355.txt,617,760,1.23177,64,70,195516
c1355.txt,617,760,1.23177,64,80,196729
c1355.txt,617,760,1.23177,64,90,193271
c1355.txt,617,760,1.23177,64,100,192338
c1355.txt,617,760,1.23177,8,10,1099
c1355.txt,617,760,1.23177,8,20,1022
c1355.txt,617,760,1.23177,8,30,1107
c1355.txt,617,760,1.23177,8,40,1359
c1355.txt,617,760,1.23177,8,50,1356
c1355.txt,617,760,1.23177,8,60,1178
c1355.txt,617,760,1.23177,8,70,1038
c1355.txt,617,760,1.23177,8,80,1159
c1355.txt,617,760,1.23177,8,90,1270
c1355.txt,617,760,1.23177,8,100,990
c1355.txt,617,760,1.23177,16,10,2647
c1355.txt,617,760,1.23177,16,20,4827
c1355.txt,617,760,1.23177,16,30,3176
c1355.txt,617,760,1.23177,16,40,3864
c1355.txt,617,760,1.23177,16,50,3323
c1355.txt,617,760,1.23177,16,60,3265
c1355.txt,617,760,1.23177,16,70,3385
c1355.txt,617,760,1.23177,16,80,3487
c1355.txt,617,760,1.23177,16,90,4054
c1355.txt,617,760,1.23177,16,100,4512
c1355.txt,617,760,1.23177,32,10,15735
c1355.txt,617,760,1.23177,32,20,18390
c1355.txt,617,760,1.23177,32,30,19728
c1355.txt,617,760,1.23177,32,40,21566
c1355.txt,617,760,1.23177,32,50,22123
c1355.txt,617,760,1.23177,32,60,24088
c1355.txt,617,760,1.23177,32,70,22411
c1355.txt,617,760,1.23177,32,80,24519
c1355.txt,617,760,1.23177,32,90,25171
c1355.txt,617,760,1.23177,32,100,23701
c1355.txt,617,760,1.23177,64,10,125770
c1355.txt,617,760,1.23177,64,20,120930
c1355.txt,617,760,1.23177,64,30,178493
c1355.txt,617,760,1.23177,64,40,186547
c1355.txt,617,760,1.23177,64,50,193471
c1355.txt,617,760,1.23177,64,60,194886
c1355.txt,617,760,1.23177,64,70,200872
c1355.txt,617,760,1.23177,64,80,188890
c1355.txt,617,760,1.23177,64,90,200963
c1355.txt,617,760,1.23177,64,100,195058
c1355.txt,617,760,1.23177,8,10,937
c1355.txt,617,760,1.23177,8,20,1358
c1355.txt,617,760,1.23177,8,30,1434
c1355.txt,617,760,1.23177,8,40,1838
c1355.txt,617,760,1.23177,8,50,1478
c1355.txt,617,760,1.23177,8,60,1455
c1355.txt,617,760,1.23177,8,70,1619
c1355.txt,617,760,1.23177,8,80,1354
c1355.txt,617,760,1.23177,8,90,1177
c1355.txt,617,760,1.23177,8,100,1223
c1355.txt,617,760,1.23177,16,10,2658
c1355.txt,617,760,1.23177,16,20,2916
c1355.txt,617,760,1.23177,16,30,3673
c1355.txt,617,760,1.23177,16,40,4845
c1355.txt,617,760,1.23177,16,50,4296
c1355.txt,617,760,1.23177,16,60,4198
c1355.txt,617,760,1.23177,16,70,4187
c1355.txt,617,760,1.23177,16,80,4497
c1355.txt,617,760,1.23177,16,90,4341
c1355.txt,617,760,1.23177,16,100,3249
c1355.txt,617,760,1.23177,32,10,17608
c1355.txt,617,760,1.23177,32,20,16594
c1355.txt,617,760,1.23177,32,30,21104
c1355.txt,617,760,1.23177,32,40,23077
c1355.txt,617,760,1.23177,32,50,23171
c1355.txt,617,760,1.23177,32,60,22661
c1355.txt,617,760,1.23177,32,70,26823
c1355.txt,617,760,1.23177,32,80,31722
c1355.txt,617,760,1.23177,32,90,25261
c1355.txt,617,760,1.23177,32,100,23642
c1355.txt,617,760,1.23177,64,10,102056
c1355.txt,617,760,1.23177,64,20,108476
c1355.txt,617,760,1.23177,64,30,178000
c1355.txt,617,760,1.23177,64,40,186911
c1355.txt,617,760,1.23177,64,50,225554
c1355.txt,617,760,1.23177,64,60,197857
c1355.txt,617,760,1.23177,64,70,203161
c1355.txt,617,760,1.23177,64,80,188459
c1355.txt,617,760,1.23177,64,90,205524
c1355.txt,617,760,1.23177,64,100,193976
c1355.txt,617,760,1.23177,8,10,1498
c1355.txt,617,760,1.23177,8,20,1757
c1355.txt,617,760,1.23177,8,30,1273
c1355.txt,617,760,1.23177,8,40,1143
c1355.txt,617,760,1.23177,8,50,1223
c1355.txt,617,760,1.23177,8,60,1485
c1355.txt,617,760,1.23177,8,70,1032
c1355.txt,617,760,1.23177,8,80,1076
c1355.txt,617,760,1.23177,8,90,1209
c1355.txt,617,760,1.23177,8,100,1359
c1355.txt,617,760,1.23177,16,10,2758
c1355.txt,617,760,1.23177,16,20,3686
c1355.txt,617,760,1.23177,16,30,4162
c1355.txt,617,760,1.23177,16,40,3745
c1355.txt,617,760,1.23177,16,50,3276
c1355.txt,617,760,1.23177,16,60,4681
c1355.txt,617,760,1.23177,16,70,4215
c1355.txt,617,760,1.23177,16,80,4112
c1355.txt,617,760,1.23177,16,90,3359
c1355.txt,617,760,1.23177,16,100,3508
c1355.txt,617,760,1.23177,32,10,14597
c1355.txt,617,760,1.23177,32,20,16573
c1355.txt,617,760,1.23177,32,30,21451
c1355.txt,617,760,1.23177,32,40,26001
c1355.txt,617,760,1.23177,32,50,24639
c1355.txt,617,760,1.23177,32,60,26468
c1355.txt,617,760,1.23177,32,70,25199
c1355.txt,617,760,1.23177,32,80,41733
c1355.txt,617,760,1.23177,32,90,22702
c1355.txt,617,760,1.23177,32,100,23375
c1355.txt,617,760,1.23177,64,10,91759
c1355.txt,617,760,1.23177,64,20,128656
c1355.txt,617,760,1.23177,64,30,173028
c1355.txt,617,760,1.23177,64,40,199411
c1355.txt,617,760,1.23177,64,50,210756
c1355.txt,617,760,1.23177,64,60,197117
c1355.txt,617,760,1.23177,64,70,209442
c1355.txt,617,760,1.23177,64,80,204564
c1355.txt,617,760,1.23177,64,90,218186
c1355.txt,617,760,1.23177,64,100,188473
c1908.txt,757,979,1.29326,1,10,621
c1908.txt,757,979,1.29326,1,20,1070
c1908.txt,757,979,1.29326,1,30,714
c1908.txt,757,979,1.29326,1,40,689
c1908.txt,757,979,1.29326,1,50,822
c1908.txt,757,979,1.29326,1,60,865
c1908.txt,757,979,1.29326,1,70,2731
c1908.txt,757,979,1.29326,1,80,700
c1908.txt,757,979,1.29326,1,90,753
c1908.txt,757,979,1.29326,1,100,3950
c1908.txt,757,979,1.29326,2,10,1744
c1908.txt,757,979,1.29326,2,20,2017
c1908.txt,757,979,1.29326,2,30,743
c1908.txt,757,979,1.29326,2,40,736
c1908.txt,757,979,1.29326,2,50,1149
c1908.txt,757,979,1.29326,2,60,640
c1908.txt,757,979,1.29326,2,70,628
c1908.txt,757,979,1.29326,2,80,692
c1908.txt,757,979,1.29326,2,90,1077
c1908.txt,757,979,1.29326,2,100,1044
c1908.txt,757,979,1.29326,4,10,985
c1908.txt,757,979,1.29326,4,20,686
c1908.txt,757,979,1.29326,4,30,500
c1908.txt,757,979,1.29326,4,40,1018
c1908.txt,757,979,1.29326,4,50,1139
c1908.txt,757,979,1.29326,4,60,1204
c1908.txt,757,979,1.29326,4,70,1322
c1908.txt,757,979,1.29326,4,80,809
c1908.txt,757,979,1.29326,4,90,795
c1908.txt,757,979,1.29326,4,100,737
c1908.txt,757,979,1.29326,1,10,1219
c1908.txt,757,979,1.29326,1,20,722
c1908.txt,757,979,1.29326,1,30,718
c1908.txt,757,979,1.29326,1,40,693
c1908.txt,757,979,1.29326,1,50,797
c1908.txt,757,979,1.29326,1,60,620
c1908.txt,757,979,1.29326,1,70,816
c1908.txt,757,979,1.29326,1,80,1432
c1908.txt,757,979,1.29326,1,90,1538
c1908.txt,757,979,1.29326,1,100,1405
c1908.txt,757,979,1.29326,2,10,2870
c1908.txt,757,979,1.29326,2,20,1195
c1908.txt,757,979,1.29326,2,30,955
c1908.txt,757,979,1.29326,2,40,617
c1908.txt,757,979,1.29326,2,50,1569
c1908.txt,757,979,1.29326,2,60,2655
c1908.txt,757,979,1.29326,2,70,1162
c1908.txt,757,979,1.29326,2,80,874
c1908.txt,757,979,1.29326,2,90,952
c1908.txt,757,979,1.29326,2,100,1098
c1908.txt,757,979,1.29326,4,10,1187
c1908.txt,757,979,1.29326,4,20,758
c1908.txt,757,979,1.29326,4,30,909
c1908.txt,757,979,1.29326,4,40,686
c1908.txt,757,979,1.29326,4,50,877
c1908.txt,757,979,1.29326,4,60,616
c1908.txt,757,979,1.29326,4,70,1204
c1908.txt,757,979,1.29326,4,80,833
c1908.txt,757,979,1.29326,4,90,838
c1908.txt,757,979,1.29326,4,100,650
c1908.txt,757,979,1.29326,1,10,934
c1908.txt,757,979,1.29326,1,20,700
c1908.txt,757,979,1.29326,1,30,414
c1908.txt,757,979,1.29326,1,40,1376
c1908.txt,757,979,1.29326,1,50,949
c1908.txt,757,979,1.29326,1,60,1264
c1908.txt,757,979,1.29326,1,70,660
c1908.txt,757,979,1.29326,1,80,626
c1908.txt,757,979,1.29326,1,90,1710
c1908.txt,757,979,1.29326,1,100,1112
c1908.txt,757,979,1.29326,2,10,783
c1908.txt,757,979,1.29326,2,20,745
c1908.txt,757,979,1.29326,2,30,2928
c1908.txt,757,979,1.29326,2,40,935
c1908.txt,757,979,1.29326,2,50,860
c1908.txt,757,979,1.29326,2,60,1665
c1908.txt,757,979,1.29326,2,70,1208
c1908.txt,757,979,1.29326,2,80,893
c1908.txt,757,979,1.29326,2,90,972
c1908.txt,757,979,1.29326,2,100,1069
c1908.txt,757,979,1.29326,4,10,731
c1908.txt,757,979,1.29326,4,20,1025
c1908.txt,757,979,1.29326,4,30,1059
c1908.txt,757,979,1.29326,4,40,874
c1908.txt,757,979,1.29326,4,50,997
c1908.txt,757,979,1.29326,4,60,726
c1908.txt,757,979,1.29326,4,70,942
c1908.txt,757,979,1.29326,4,80,1484
c1908.txt,757,979,1.29326,4,90,929
c1908.txt,757,979,1.29326,4,100,628
c1908.txt,757,979,1.29326,1,10,821
c1908.txt,757,979,1.29326,1,20,928
c1908.txt,757,979,1.29326,1,30,583
c1908.txt,757,979,1.29326,1,40,736
c1908.txt,757,979,1.29326,1,50,666
c1908.txt,757,979,1.29326,1,60,811
c1908.txt,757,979,1.29326,1,70,1182
c1908.txt,757,979,1.29326,1,80,634
c1908.txt,757,979,1.29326,1,90,560
c1908.txt,757,979,1.29326,1,100,754
c1908.txt,757,979,1.29326,2,10,680
c1908.txt,757,979,1.29326,2,20,783
c1908.txt,757,979,1.29326,2,30,661
c1908.txt,757,979,1.29326,2,40,1572
c1908.txt,757,979,1.29326,2,50,1182
c1908.txt,757,979,1.29326,2,60,624
c1908.txt,757,979,1.29326,2,70,672
c1908.txt,757,979,1.29326,2,80,734
c1908.txt,757,979,1.29326,2,90,683
c1908.txt,757,979,1.29326,2,100,876
c1908.txt,757,979,1.29326,4,10,1021
c1908.txt,757,979,1.29326,4,20,994
c1908.txt,757,979,1.29326,4,30,894
c1908.txt,757,979,1.29326,4,40,789
c1908.txt,757,979,1.29326,4,50,830
c1908.txt,757,979,1.29326,4,60,764
c1908.txt,757,979,1.29326,4,70,752
c1908.txt,757,979,1.29326,4,80,1239
c1908.txt,757,979,1.29326,4,90,1369
c1908.txt,757,979,1.29326,4,100,685
c1908.txt,757,979,1.29326,1,10,720
c1908.txt,757,979,1.29326,1,20,760
c1908.txt,757,979,1.29326,1,30,690
c1908.txt,757,979,1.29326,1,40,726
c1908.txt,757,979,1.29326,1,50,723
c1908.txt,757,979,1.29326,1,60,824
c1908.txt,757,979,1.29326,1,70,642
c1908.txt,757,979,1.29326,1,80,777
c1908.txt,757,979,1.29326,1,90,747
c1908.txt,757,979,1.29326,1,100,1403
c1908.txt,757,979,1.29326,2,10,633
c1908.txt,757,979,1.29326,2,20,925
c1908.txt,757,979,1.29326,2,30,535
c1908.txt,757,979,1.29326,2,40,839
c1908.txt,757,979,1.29326,2,50,928
c1908.txt,757,979,1.29326,2,60,839
c1908.txt,757,979,1.29326,2,70,625
c1908.txt,757,979,1.29326,2,80,871
c1908.txt,757,979,1.29326,2,90,727
c1908.txt,757,979,1.29326,2,100,1237
c1908.txt,757,979,1.29326,4,10,924
c1908.txt,757,979,1.29326,4,20,1089
c1908.txt,757,979,1.29326,4,30,1127
c1908.txt,757,979,1.29326,4,40,685
c1908.txt,757,979,1.29326,4,50,736
c1908.txt,757,979,1.29326,4,60,1050
c1908.txt,757,979,1.29326,4,70,600
c1908.txt,757,979,1.29326,4,80,662
c1908.txt,757,979,1.29326,4,90,846
c1908.txt,757,979,1.29326,4,100,592
c1908.txt,757,979,1.29326,1,10,1659
c1908.txt,757,979,1.29326,1,20,772
c1908.txt,757,979,1.29326,1,30,982
c1908.txt,757,979,1.29326,1,40,647
c1908.txt,757,979,1.29326,1,50,973
c1908.txt,757,979,1.29326,1,60,651
c1908.txt,757,979,1.29326,1,70,731
c1908.txt,757,979,1.29326,1,80,826
c1908.txt,757,979,1.29326,1,90,569
c1908.txt,757,979,1.29326,1,100,1013
c1908.txt,757,979,1.29326,2,10,797
c1908.txt,757,979,1.29326,2,20,1131
c1908.txt,757,979,1.29326,2,30,1297
c1908.txt,757,979,1.29326,2,40,719
c1908.txt,757,979,1.29326,2,50,1165
c1908.txt,757,979,1.29326,2,60,1222
c1908.txt,757,979,1.29326,2,70,803
c1908.txt,757,979,1.29326,2,80,1119
c1908.txt,757,979,1.29326,2,90,909
c1908.txt,757,979,1.29326,2,100,934
c1908.txt,757,979,1.29326,4,10,736
c1908.txt,757,979,1.29326,4,20,799
c1908.txt,757,979,1.29326,4,30,695
c1908.txt,757,979,1.29326,4,40,613
c1908.txt,757,979,1.29326,4,50,645
c1908.txt,757,979,1.29326,4,60,671
c1908.txt,757,979,1.29326,4,70,733
c1908.txt,757,979,1.29326,4,80,1129
c1908.txt,757,979,1.29326,4,90,860
c1908.txt,757,979,1.29326,4,100,551
c1908.txt,757,979,1.29326,1,10,777
c1908.txt,757,979,1.29326,1,20,669
c1908.txt,757,979,1.29326,1,30,720
c1908.txt,757,979,1.29326,1,40,964
c1908.txt,757,979,1.29326,1,50,961
c1908.txt,757,979,1.29326,1,60,1116
c1908.txt,757,979,1.29326,1,70,1016
c1908.txt,757,979,1.29326,1,80,759
c1908.txt,757,979,1.29326,1,90,2208
c1908.txt,757,979,1.29326,1,100,574
c1908.txt,757,979,1.29326,2,10,1177
c1908.txt,757,979,1.29326,2,20,674
c1908.txt,757,979,1.29326,2,30,1607
c1908.txt,757,979,1.29326,2,40,1253
c1908.txt,757,979,1.29326,2,50,929
c1908.txt,757,979,1.29326,2,60,651
c1908.txt,757,979,1.29326,2,70,798
c1908.txt,757,979,1.29326,2,80,722
c1908.txt,757,979,1.29326,2,90,1375
c1908.txt,757,979,1.29326,2,100,1315
c1908.txt,757,979,1.29326,4,10,959
c1908.txt,757,979,1.29326,4,20,1471
c1908.txt,757,979,1.29326,4,30,697
c1908.txt,757,979,1.29326,4,40,722
c1908.txt,757,979,1.29326,4,50,806
c1908.txt,757,979,1.29326,4,60,948
c1908.txt,757,979,1.29326,4,70,1197
c1908.txt,757,979,1.29326,4,80,891
c1908.txt,757,979,1.29326,4,90,764
c1908.txt,757,979,1.29326,4,100,1011
c1908.txt,757,979,1.29326,1,10,1708
c1908.txt,757,979,1.29326,1,20,1094
c1908.txt,757,979,1.29326,1,30,1054
c1908.txt,757,979,1.29326,1,40,1561
c1908.txt,757,979,1.29326,1,50,735
c1908.txt,757,979,1.29326,1,60,996
c1908.txt,757,979,1.29326,1,70,652
c1908.txt,757,979,1.29326,1,80,773
c1908.txt,757,979,1.29326,1,90,1951
c1908.txt,757,979,1.29326,1,100,584
c1908.txt,757,979,1.29326,2,10,852
c1908.txt,757,979,1.29326,2,20,1177
c1908.txt,757,979,1.29326,2,30,1261
c1908.txt,757,979,1.29326,2,40,816
c1908.txt,757,979,1.29326,2,50,866
c1908.txt,757,979,1.29326,2,60,918
c1908.txt,757,979,1.29326,2,70,679
c1908.txt,757,979,1.29326,2,80,1097
c1908.txt,757,979,1.29326,2,90,1250
c1908.txt,757,979,1.29326,2,100,1327
c1908.txt,757,979,1.29326,4,10,747
c1908.txt,757,979,1.29326,4,20,743
c1908.txt,757,979,1.29326,4,30,512
c1908.txt,757,979,1.29326,4,40,811
c1908.txt,757,979,1.29326,4,50,918
c1908.txt,757,979,1.29326,4,60,1273
c1908.txt,757,979,1.29326,4,70,1001
c1908.txt,757,979,1.29326,4,80,943
c1908.txt,757,979,1.29326,4,90,1506
c1908.txt,757,979,1.29326,4,100,900
c1908.txt,757,979,1.29326,8,10,698
c1908.txt,757,979,1.29326,8,20,1472
c1908.txt,757,979,1.29326,8,30,1478
c1908.txt,757,979,1.29326,8,40,1384
c1908.txt,757,979,1.29326,8,50,1263
c1908.txt,757,979,1.29326,8,60,1320
c1908.txt,757,979,1.29326,8,70,1568
c1908.txt,757,979,1.29326,8,80,1483
c1908.txt,757,979,1.29326,8,90,1527
c1908.txt,757,979,1.29326,8,100,1833
c1908.txt,757,979,1.29326,16,10,3957
c1908.txt,757,979,1.29326,16,20,3950
c1908.txt,757,979,1.29326,16,30,4996
c1908.txt,757,979,1.29326,16,40,6217
c1908.txt,757,979,1.29326,16,50,4934
c1908.txt,757,979,1.29326,16,60,5221
c1908.txt,757,979,1.29326,16,70,5412
c1908.txt,757,979,1.29326,16,80,4557
c1908.txt,757,979,1.29326,16,90,4949
c1908.txt,757,979,1.29326,16,100,4751
c1908.txt,757,979,1.29326,32,10,22152
c1908.txt,757,979,1.29326,32,20,23190
c1908.txt,757,979,1.29326,32,30,41151
c1908.txt,757,979,1.29326,32,40,30809
c1908.txt,757,979,1.29326,32,50,32570
c1908.txt,757,979,1.29326,32,60,30324
c1908.txt,757,979,1.29326,32,70,31284
c1908.txt,757,979,1.29326,32,80,34982
c1908.txt,757,979,1.29326,32,90,32522
c1908.txt,757,979,1.29326,32,100,40673
c1908.txt,757,979,1.29326,64,10,142707
c1908.txt,757,979,1.29326,64,20,181686
c1908.txt,757,979,1.29326,64,30,183299
c1908.txt,757,979,1.29326,64,40,226160
c1908.txt,757,979,1.29326,64,50,229056
c1908.txt,757,979,1.29326,64,60,236353
c1908.txt,757,979,1.29326,64,70,242017
c1908.txt,757,979,1.29326,64,80,301384
c1908.txt,757,979,1.29326,64,90,291896
c1908.txt,757,979,1.29326,64,100,282995
c1908.txt,757,979,1.29326,8,10,896
c1908.txt,757,979,1.29326,8,20,1696
c1908.txt,757,979,1.29326,8,30,1427
c1908.txt,757,979,1.29326,8,40,1755
c1908.txt,757,979,1.29326,8,50,1412
c1908.txt,757,979,1.29326,8,60,2219
c1908.txt,757,979,1.29326,8,70,1441
c1908.txt,757,979,1.29326,8,80,1425
c1908.txt,757,979,1.29326,8,90,1777
c1908.txt,757,979,1.29326,8,100,1728
c1908.txt,757,979,1.29326,16,10,4393
c1908.txt,757,979,1.29326,16,20,4151
c1908.txt,757,979,1.29326,16,30,5794
c1908.txt,757,979,1.29326,16,40,6239
c1908.txt,757,979,1.29326,16,50,3761
c1908.txt,757,979,1.29326,16,60,5068
c1908.txt,757,979,1.29326,16,70,4132
c1908.txt,757,979,1.29326,16,80,6591
c1908.txt,757,979,1.29326,16,90,5568
c1908.txt,757,979,1.29326,16,100,5722
c1908.txt,757,979,1.29326,32,10,25388
c1908.txt,757,979,1.29326,32,20,26924
c1908.txt,757,979,1.29326,32,30,24619
c1908.txt,757,979,1.29326,32,40,28556
c1908.txt,757,979,1.29326,32,50,26307
c1908.txt,757,979,1.29326,32,60,28344
c1908.txt,757,979,1.29326,32,70,31365
c1908.txt,757,979,1.29326,32,80,31314
c1908.txt,757,979,1.29326,32,90,33469
c1908.txt,757,979,1.29326,32,100,31485
c1908.txt,757,979,1.29326,64,10,132140
c1908.txt,757,979,1.29326,64,20,177595
c1908.txt,757,979,1.29326,64,30,201828
c1908.txt,757,979,1.29326,64,40,223478
c1908.txt,757,979,1.29326,64,50,234747
c1908.txt,757,979,1.29326,64,60,252015
c1908.txt,757,979,1.29326,64,70,241239
c1908.txt,757,979,1.29326,64,80,285150
c1908.txt,757,979,1.29326,64,90,295354
c1908.txt,757,979,1.29326,64,100,272969
c1908.txt,757,979,1.29326,8,10,1620
c1908.txt,757,979,1.29326,8,20,1256
c1908.txt,757,979,1.29326,8,30,1447
c1908.txt,757,979,1.29326,8,40,2053
c1908.txt,757,979,1.29326,8,50,1521
c1908.txt,757,979,1.29326,8,60,1314
c1908.txt,757,979,1.29326,8,70,1517
c1908.txt,757,979,1.29326,8,80,1797
c1908.txt,757,979,1.29326,8,90,1805
c1908.txt,757,979,1.29326,8,100,1661
c1908.txt,757,979,1.29326,16,10,4557
c1908.txt,757,979,1.29326,16,20,3973
c1908.txt,757,979,1.29326,16,30,6092
c1908.txt,757,979,1.29326,16,40,4559
c1908.txt,757,979,1.29326,16,50,4155
c1908.txt,757,979,1.29326,16,60,5396
c1908.txt,757,979,1.29326,16,70,4934
c1908.txt,757,979,1.29326,16,80,4736
c1908.txt,757,979,1.29326,16,90,4789
c1908.txt,757,979,1.29326,16,100,5342
c1908.txt,757,979,1.29326,32,10,22230
c1908.txt,757,979,1.29326,32,20,23344
c1908.txt,757,979,1.29326,32,30,27623
c1908.txt,757,979,1.29326,32,40,30377
c1908.txt,757,979,1.29326,32,50,42670
c1908.txt,757,979,1.29326,32,60,28270
c1908.txt,757,979,1.29326,32,70,28909
c1908.txt,757,979,1.29326,32,80,32401
c1908.txt,757,979,1.29326,32,90,36013
c1908.txt,757,979,1.29326,32,100,30700
c1908.txt,757,979,1.29326,64,10,122941
c1908.txt,757,979,1.29326,64,20,156136
c1908.txt,757,979,1.29326,64,30,203422
c1908.txt,757,979,1.29326,64,40,240757
c1908.txt,757,979,1.29326,64,50,238734
c1908.txt,757,979,1.29326,64,60,222972
c1908.txt,757,979,1.29326,64,70,247393
c1908.txt,757,979,1.29326,64,80,261485
c1908.txt,757,979,1.29326,64,90,287809
c1908.txt,757,979,1.29326,64,100,288230
c1908.txt,757,979,1.29326,8,10,1249
c1908.txt,757,979,1.29326,8,20,1221
c1908.txt,757,979,1.29326,8,30,1563
c1908.txt,757,979,1.29326,8,40,1510
c1908.txt,757,979,1.29326,8,50,1634
c1908.txt,757,979,1.29326,8,60,1251
c1908.txt,757,979,1.29326,8,70,1527
c1908.txt,757,979,1.29326,8,80,1469
c1908.txt,757,979,1.29326,8,90,1185
